"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"FP","µsurf","x","Australopithecus","prometheus","aupro","MLD_2","2","juv",NA,"tmM1","tm","M1","M_11","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.369823754,0.30050888015,5055.957939,60,442.40441345,130.75840696,0.35133677105,0.47952979845,-0.37529134275,3.792318138,2.002928401,2.228681609,4.057277812,0.35016960515,96.867952435,0.5502379101,1.1058273035,19.55040463,0.5612929051,68.74790527,0.25396581725,2.902657813,0.022742823665,0.5749918609,0.022742823665,0.3806460851,0.50320081995,0.069493746725,0.007617187931,4.682765665,3.7346661145,1.76939145,1.935245703,44.63994313,86.539099305,0.5621460495,0.7066511656,3.952376189,1.893949902,2.177260304,0.4782199101,0.0021847438625,3.632967466,0.5257875242,0.4834945754,0.63768923325
"FP","µsurf","x","Australopithecus","prometheus","aupro","MLD_2","2","juv",NA,"tmM1","tm","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.123522202,0.2664373085,4846.584293,116.5,220.22624875,39.59463683,0.21220042285,0.37167302335,-0.38140653335,2.819300297,1.5248857525,1.3917486875,2.7871271145,0.29835261175,99.690887535,0.4356665579,0.77617288765,17.44960454,0.36635392045,104.37423865,0.1813613545,1.575885558,0.01266068943,0.446824318,0.01266068943,0.34985864335,0.3944887749,0.04322149496,0.0081250004595,2.129101213,2.476084915,1.122090516,1.272107656,56.277004335,98.695606585,0.57177931795,0.8830687677,2.696955109,1.2914635925,1.3313596505,0.3705799853,0.0040499857965,2.1444243615,0.6908147779,0.4175059086,0.46527894055
"FP","µsurf","x","Australopithecus","prometheus","aupro","MLD_2","2","juv",NA,"tmM1","tm","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.2157746085,0.29168113485,5256.653862,83,310.68512635,95.674257415,0.27548363985,0.44063884565,-0.6264903513,4.0126302425,1.464808116,1.990216754,3.6013360945,0.3343367656,97.324584575,0.50398054035,1.055745373,16.231101455,0.41281798315,107.003423255,0.23496186975,2.483724028,0.01674949045,0.52196303275,0.01674949045,0.3488048405,0.4453155394,0.065533699585,0.0180468760225,4.116181749,3.086164077,1.3312892115,1.7515402145,52.436909675,45.47091051,0.51864795575,0.4349268778,3.321003241,1.327342585,1.8837849075,0.43918283145,0.0029727589255,3.1258908515,0.46298539985,0.4178738036,0.5395415787
"FP","µsurf","x","Australopithecus","prometheus","aupro","MLD_2","2","juv",NA,"tmM1","tm","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.2279982445,0.25789964445,5474.4800685,60.5,442.90887125,112.03613898,0.28016308155,0.40341730695,-0.2841367461,3.6777994385,1.7073192945,1.893082272,4.0548147985,0.3110943125,98.289704485,0.50033937405,0.8829002405,18.4405841,0.62466074615,37.00250068,0.2531436304,2.8986675785,0.016357773235,0.5206337966,0.016357773235,0.34827667785,0.46680211915,0.057466050545,0.021757813735,4.5100562215,3.2804061795,1.4471676405,1.7090639825,36.276093475,36.855798365,0.38519948995,0.3145068216,3.9077714345,1.66212587,1.847377118,0.4008351883,0.0030115185485,3.3964374505,0.46298539985,0.3526473109,0.4624113222
"FP","µsurf","x","Australopithecus","prometheus","aupro","MLD_2","2","juv",NA,"tmM1","tm","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.152853638,0.248013406,5040.6688735,62.5,410.67031405,82.615548335,0.2752636085,0.3574303456,-0.6261114583,3.7579450375,1.438769449,1.9491922185,3.350069783,0.2687300388,98.83425696,0.3835973544,0.88692392405,17.98512645,0.63652898325,115.3714756,0.20653717245,1.9605946635,0.01259167686,0.3974067019,0.01259167686,0.3025974085,0.3398395615,0.05318943522,0.01474609458,4.0351822905,2.86928674,1.1594038095,1.7369966,58.79057345,59.253654635,0.60156217155,0.48582671005,3.117770849,1.2096644285,1.894855538,0.35584113725,0.0014924362405,2.3841090885,0.5257875242,0.3596237494,0.48909135525
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_4",NA,NA,NA,"tmM3","tm","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.5260180375,0.30228753755,5003.149708,100.5,255.75764925,51.87312881,0.2675640393,0.3716185682,-0.41348719995,3.6841194875,1.608441717,2.1900035675,3.7984452845,0.2897700675,99.232191435,0.4499135709,0.7996083435,20.279719645,0.626723345,149.7507661,0.2668166745,3.235216375,0.0174198054,0.46734312445,0.0174198054,0.33023982435,0.4189972627,0.04911213114,0.012675781968,4.0316486595,3.4574593285,1.4128204015,2.044638927,53.893094355,69.78433404,0.58700381695,0.95695926405,3.5929675825,1.469391753,2.12357583,0.36940374705,0.0034732221815,4.515901056,0.6908147779,0.3555549169,0.4581064629
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_4",NA,NA,NA,"tmM3","tm","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.3261364535,0.33745200885,5178.6822945,166,157.55539685,27.93393185,0.20542744965,0.3849377397,-0.5199600172,3.35861497,1.7741168765,1.7835031475,3.3847752435,0.3137890569,99.17650496,0.4547350948,0.8498629939,16.006120145,0.4633251914,134.9996295,0.31907833205,4.4614830075,0.012414924995,0.4644456094,0.012414924995,0.36231615685,0.41344628025,0.05033033168,0.02685547027,4.9257755515,3.0164436125,1.445384017,1.65347333,32.817052125,34.560245425,0.38280683695,0.39874674965,3.0699976245,1.585072133,1.6710924015,0.3817547407,0.0032347288675,6.0966593535,0.60830115105,0.3953930808,0.4657750081
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_4",NA,NA,NA,"tmM3","tm","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.6446076405,0.27797984155,5220.333977,106.5,294.6451432,62.73230282,0.25832560165,0.37950830515,-0.8056439756,3.9482350945,1.5215930965,2.323126358,3.645116907,0.29918093925,98.02631823,0.43734916145,0.9873450133,20.19156588,0.528282888,132.7531906,0.24673193295,2.8067353965,0.0100322219385,0.44740949605,0.0100322219385,0.34548991805,0.39015453375,0.0627876563,0.007617187931,3.494121402,3.179991052,1.104396562,2.183361336,48.3843015,111.57921697,0.58971694715,1.1060629523,3.4655819745,1.4334958435,2.2552055335,0.37755642975,0.0033685952595,4.1891687945,0.60830115105,0.4809696263,0.4990099274
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_4",NA,NA,NA,"tmM3","tm","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.376091129,0.35631028165,5785.8289575,138,283.58492165,91.41692107,0.3222462471,0.4019232108,-0.3395290574,5.0312009705,2.125788607,2.563192644,4.806832798,0.29750247525,98.0353297,0.4693102178,0.89791286715,15.51863144,0.42632180785,147.49807185,0.46350335245,9.209630992,0.018078266555,0.4856096151,0.018078266555,0.31181483,0.4267262673,0.05703172354,0.05875000332,5.0730865355,4.172820023,1.922109149,2.3081200065,34.490404295,15.81591274,0.5714289216,0.34775727765,4.3981027145,1.8280232715,2.475019166,0.39484214675,0.002069934568,11.99723416,0.46298539985,0.4263418374,0.45257032955
"FP","µsurf","x","Australopithecus","africanus","auafr","MLD_4",NA,NA,NA,"tmM3","tm","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Makapansgat Limeworks",NA,"M3",NA,NA,"-24.158611_29.176944","2.75","2.6","2.9",1.058025143,0.2622909695,5243.1843195,87,299.64175885,66.257388185,0.24549904865,0.41236612555,-0.4331182339,3.343919959,1.8380902275,1.6650928505,3.5031830775,0.3307418728,97.834865465,0.4672215232,0.96113188095,17.766214075,0.49931905515,124.1247362,0.2782306574,3.397622972,0.014214013625,0.47984763745,0.014214013625,0.39659655005,0.419999237,0.055122318835,0.027109376535,4.746759211,2.8636290155,1.430820426,1.4861376995,34.053174325,32.695114665,0.43183605845,0.39912010505,3.194654369,1.635299218,1.6290391875,0.40915334045,0.003213884347,4.7219638195,0.5257875242,0.36657023925,0.50173310105
